Id,nombre,direccion,trabajando
706,nombre4009,direccion5482,FALSO
707,nombre3401,direccion8255,VERDADERO
708,nombre8038,direccion7096,VERDADERO
709,nombre2857,direccion8712,VERDADERO
710,nombre4088,direccion3882,FALSO
711,nombre2756,direccion8521,VERDADERO
712,nombre6865,direccion1462,FALSO
713,nombre6799,direccion1466,FALSO
714,nombre1702,direccion1978,FALSO
715,nombre7585,direccion9830,FALSO
716,nombre7124,direccion8567,FALSO
717,nombre788,direccion3296,FALSO
718,nombre8488,direccion6820,VERDADERO
719,nombre3665,direccion660,VERDADERO
720,nombre9452,direccion4735,FALSO
721,nombre7254,direccion3569,VERDADERO
722,nombre9895,direccion676,FALSO
723,nombre6253,direccion2571,FALSO
724,nombre3672,direccion9386,VERDADERO
725,nombre7660,direccion2657,VERDADERO
726,nombre9343,direccion6242,FALSO
727,nombre1115,direccion2006,FALSO
728,nombre5785,direccion8356,FALSO
729,nombre5331,direccion2675,VERDADERO
730,nombre4237,direccion3356,VERDADERO
731,nombre4883,direccion7244,VERDADERO
732,nombre7593,direccion6380,VERDADERO
733,nombre3850,direccion6202,VERDADERO
734,nombre9136,direccion2712,FALSO
735,nombre1071,direccion1252,VERDADERO
736,nombre7896,direccion2370,VERDADERO
737,nombre1700,direccion2485,FALSO
738,nombre2050,direccion9259,VERDADERO
739,nombre2335,direccion7509,FALSO
740,nombre5356,direccion4773,FALSO
741,nombre9851,direccion1923,FALSO
742,nombre5238,direccion2861,VERDADERO
743,nombre3097,direccion1785,VERDADERO
744,nombre2304,direccion5241,FALSO
745,nombre7242,direccion1705,FALSO
746,nombre2471,direccion7030,VERDADERO
747,nombre5104,direccion1106,VERDADERO
748,nombre4692,direccion2768,VERDADERO
749,nombre6966,direccion3539,FALSO
750,nombre1872,direccion6025,VERDADERO
751,nombre7080,direccion7522,FALSO
752,nombre4802,direccion1359,VERDADERO
753,nombre6035,direccion4618,FALSO
754,nombre2540,direccion8929,FALSO
755,nombre3391,direccion9848,FALSO
756,nombre246,direccion8573,VERDADERO
757,nombre5922,direccion6684,FALSO
758,nombre1900,direccion693,VERDADERO
759,nombre3130,direccion2870,FALSO
760,nombre3931,direccion9458,FALSO
761,nombre2927,direccion248,FALSO
762,nombre6380,direccion5557,FALSO
763,nombre105,direccion8902,FALSO
764,nombre2980,direccion3999,FALSO
765,nombre6711,direccion3918,FALSO
766,nombre9332,direccion4134,FALSO
767,nombre7855,direccion5902,FALSO
768,nombre6369,direccion3268,VERDADERO
769,nombre6232,direccion9274,VERDADERO
770,nombre2003,direccion4089,FALSO
771,nombre5368,direccion4370,FALSO
772,nombre5150,direccion7082,VERDADERO
773,nombre3148,direccion811,FALSO
774,nombre3600,direccion391,VERDADERO
775,nombre4809,direccion136,FALSO
776,nombre5220,direccion9384,VERDADERO
777,nombre4476,direccion4004,FALSO
778,nombre677,direccion529,FALSO
779,nombre9110,direccion8615,FALSO
780,nombre3843,direccion5772,FALSO
781,nombre9428,direccion502,VERDADERO
782,nombre7052,direccion7368,FALSO
783,nombre7294,direccion55,FALSO
784,nombre8078,direccion5145,FALSO
785,nombre8800,direccion2213,FALSO
786,nombre7610,direccion3607,VERDADERO
787,nombre3660,direccion6548,VERDADERO
788,nombre7179,direccion6954,VERDADERO
789,nombre251,direccion5989,VERDADERO
790,nombre1118,direccion938,FALSO
791,nombre7749,direccion9154,VERDADERO
792,nombre5561,direccion6954,FALSO
793,nombre9116,direccion9290,FALSO
794,nombre2290,direccion1400,VERDADERO
795,nombre7659,direccion7885,VERDADERO
796,nombre4389,direccion866,FALSO
797,nombre4821,direccion3655,VERDADERO
798,nombre9471,direccion9474,FALSO
799,nombre2457,direccion770,VERDADERO
800,nombre2851,direccion837,VERDADERO
801,nombre6286,direccion7293,FALSO
802,nombre4813,direccion2341,VERDADERO
803,nombre4926,direccion7751,FALSO
804,nombre8383,direccion9419,VERDADERO
805,nombre1136,direccion1505,FALSO
806,nombre2947,direccion3438,VERDADERO
807,nombre8203,direccion6781,VERDADERO
808,nombre3146,direccion9610,FALSO
809,nombre1989,direccion9792,FALSO
810,nombre908,direccion7109,FALSO
811,nombre7392,direccion9467,VERDADERO
812,nombre1698,direccion1824,FALSO
813,nombre7654,direccion7843,VERDADERO
814,nombre4883,direccion690,VERDADERO
815,nombre5181,direccion7355,FALSO
816,nombre7669,direccion5030,VERDADERO
817,nombre9533,direccion561,VERDADERO
818,nombre4460,direccion5558,VERDADERO
819,nombre1266,direccion1297,FALSO
820,nombre4751,direccion4082,VERDADERO
821,nombre764,direccion5180,FALSO
822,nombre1477,direccion4550,FALSO
823,nombre6153,direccion6362,VERDADERO
824,nombre941,direccion1099,VERDADERO
825,nombre7160,direccion1256,FALSO
826,nombre3592,direccion8391,FALSO
827,nombre2036,direccion749,VERDADERO
828,nombre7217,direccion5493,FALSO
829,nombre3527,direccion3017,FALSO
830,nombre7841,direccion9507,FALSO
831,nombre5838,direccion9705,FALSO
832,nombre8168,direccion5847,VERDADERO
833,nombre4901,direccion3542,FALSO
834,nombre7099,direccion5949,VERDADERO
835,nombre1266,direccion9860,VERDADERO
836,nombre4469,direccion685,VERDADERO
837,nombre7798,direccion3471,VERDADERO
838,nombre9827,direccion6856,VERDADERO
839,nombre6756,direccion2196,VERDADERO
840,nombre7146,direccion9023,FALSO
841,nombre1499,direccion245,VERDADERO
842,nombre9944,direccion8107,FALSO
843,nombre1297,direccion6733,VERDADERO
844,nombre9690,direccion9092,FALSO
845,nombre9579,direccion6051,VERDADERO
846,nombre9045,direccion1764,VERDADERO
847,nombre410,direccion5866,VERDADERO
848,nombre501,direccion3160,FALSO
849,nombre5162,direccion4349,VERDADERO
850,nombre3235,direccion6662,FALSO
851,nombre3447,direccion2776,VERDADERO
852,nombre4507,direccion1971,FALSO
853,nombre3096,direccion9076,VERDADERO
854,nombre5038,direccion9657,VERDADERO
855,nombre9960,direccion202,VERDADERO
856,nombre3240,direccion7095,FALSO
857,nombre7814,direccion2328,VERDADERO
858,nombre6570,direccion1571,VERDADERO
859,nombre7149,direccion4127,FALSO
860,nombre7045,direccion1566,FALSO
861,nombre3519,direccion7901,FALSO
862,nombre2888,direccion4935,VERDADERO
863,nombre7955,direccion4004,VERDADERO
864,nombre6070,direccion8165,FALSO
865,nombre7461,direccion8654,FALSO
866,nombre8956,direccion6152,FALSO
867,nombre8087,direccion3931,VERDADERO
868,nombre1124,direccion3483,FALSO
869,nombre7598,direccion3802,FALSO
870,nombre6404,direccion3652,FALSO
871,nombre4706,direccion5454,FALSO
872,nombre9903,direccion2780,FALSO
873,nombre8626,direccion2868,FALSO
874,nombre6584,direccion4687,VERDADERO
875,nombre2327,direccion7604,VERDADERO
876,nombre3303,direccion5304,FALSO
877,nombre5814,direccion9339,FALSO
878,nombre6579,direccion3809,FALSO
879,nombre6257,direccion9876,FALSO
880,nombre1933,direccion8679,VERDADERO
881,nombre8760,direccion7948,VERDADERO
882,nombre3738,direccion8041,VERDADERO
883,nombre7299,direccion7243,FALSO
884,nombre4014,direccion773,FALSO
885,nombre6517,direccion2221,FALSO
886,nombre162,direccion4875,VERDADERO
887,nombre2934,direccion144,VERDADERO
888,nombre520,direccion134,VERDADERO
889,nombre8460,direccion7443,FALSO
890,nombre9798,direccion7183,VERDADERO
891,nombre2625,direccion6645,FALSO
892,nombre6782,direccion5901,FALSO
893,nombre4710,direccion8492,VERDADERO
894,nombre9871,direccion31,FALSO
895,nombre1411,direccion9785,VERDADERO
896,nombre5136,direccion8909,FALSO
897,nombre6357,direccion1019,FALSO
898,nombre313,direccion1060,VERDADERO
899,nombre7979,direccion245,FALSO
900,nombre6366,direccion8476,VERDADERO
901,nombre1064,direccion474,FALSO
902,nombre8713,direccion6576,VERDADERO
903,nombre2643,direccion4010,FALSO
904,nombre5961,direccion3670,FALSO
905,nombre2644,direccion6643,VERDADERO
906,nombre649,direccion7299,VERDADERO
907,nombre3866,direccion5337,VERDADERO
908,nombre4783,direccion1785,FALSO
909,nombre2925,direccion3366,FALSO
910,nombre1479,direccion426,FALSO
911,nombre6170,direccion6938,FALSO
912,nombre9914,direccion7817,FALSO
913,nombre7710,direccion8024,VERDADERO
914,nombre8703,direccion4963,FALSO
915,nombre2171,direccion699,FALSO
916,nombre7238,direccion9465,FALSO
917,nombre6164,direccion6087,VERDADERO
918,nombre3967,direccion5561,FALSO
919,nombre1936,direccion5213,FALSO
920,nombre4583,direccion8847,VERDADERO
921,nombre5800,direccion7455,FALSO
922,nombre1422,direccion9132,VERDADERO
923,nombre293,direccion837,VERDADERO
924,nombre8360,direccion7915,FALSO
925,nombre2291,direccion7822,FALSO
926,nombre5366,direccion51,VERDADERO
927,nombre7532,direccion1631,VERDADERO
928,nombre9868,direccion350,VERDADERO
929,nombre4987,direccion3266,VERDADERO
930,nombre2179,direccion538,FALSO
931,nombre3013,direccion5702,VERDADERO
932,nombre1711,direccion2003,VERDADERO
933,nombre8035,direccion603,VERDADERO
934,nombre996,direccion8690,VERDADERO
935,nombre949,direccion3044,FALSO
936,nombre5451,direccion548,VERDADERO
937,nombre7859,direccion2716,FALSO
938,nombre4656,direccion6091,VERDADERO
939,nombre9217,direccion9122,VERDADERO
940,nombre5373,direccion6000,VERDADERO
941,nombre9764,direccion7218,VERDADERO
942,nombre7682,direccion79,VERDADERO
943,nombre6931,direccion8352,FALSO
944,nombre6586,direccion6095,FALSO
945,nombre829,direccion810,VERDADERO
946,nombre8866,direccion1082,VERDADERO
947,nombre8293,direccion8526,VERDADERO
948,nombre9846,direccion8667,FALSO
949,nombre3233,direccion9691,VERDADERO
950,nombre1180,direccion6849,VERDADERO
951,nombre1652,direccion5611,FALSO
952,nombre9166,direccion1734,FALSO
953,nombre9215,direccion271,FALSO
954,nombre2474,direccion261,FALSO
955,nombre647,direccion8014,FALSO
956,nombre7414,direccion5607,VERDADERO
957,nombre2683,direccion7787,VERDADERO
958,nombre6069,direccion4981,FALSO
959,nombre609,direccion785,FALSO
960,nombre2695,direccion1306,FALSO
961,nombre4473,direccion713,FALSO
962,nombre7221,direccion3689,FALSO
963,nombre2858,direccion3453,FALSO
964,nombre4148,direccion4542,VERDADERO
965,nombre6985,direccion5017,VERDADERO
966,nombre7579,direccion9767,FALSO
967,nombre3758,direccion7362,FALSO
968,nombre7637,direccion4836,FALSO
969,nombre5547,direccion3777,VERDADERO
970,nombre9135,direccion3786,FALSO
971,nombre9361,direccion7151,VERDADERO
972,nombre8465,direccion5303,FALSO
973,nombre3131,direccion5955,VERDADERO
974,nombre7424,direccion6403,VERDADERO
975,nombre9046,direccion4770,VERDADERO
976,nombre1986,direccion1007,VERDADERO
977,nombre9579,direccion5382,VERDADERO
978,nombre3973,direccion3798,FALSO
979,nombre8266,direccion2521,VERDADERO
980,nombre8013,direccion2541,VERDADERO
981,nombre8976,direccion5166,VERDADERO
982,nombre6956,direccion1604,FALSO
983,nombre5905,direccion880,FALSO
984,nombre4738,direccion6531,FALSO
985,nombre266,direccion5444,FALSO
986,nombre1625,direccion6621,VERDADERO
987,nombre1265,direccion934,FALSO
988,nombre5421,direccion4844,FALSO
989,nombre5449,direccion9096,VERDADERO
990,nombre8804,direccion3,FALSO
991,nombre2009,direccion1845,VERDADERO
992,nombre127,direccion3914,VERDADERO
993,nombre1307,direccion1606,FALSO
994,nombre921,direccion3347,VERDADERO
995,nombre1748,direccion6374,VERDADERO
996,nombre9646,direccion4574,FALSO
997,nombre4648,direccion5756,VERDADERO
998,nombre169,direccion759,VERDADERO
999,nombre1811,direccion9495,FALSO
1000,nombre9395,direccion7956,FALSO
1001,nombre6692,direccion8534,VERDADERO
1002,nombre1793,direccion3355,VERDADERO
1003,nombre5930,direccion3183,FALSO
1004,nombre8895,direccion1154,VERDADERO
1005,nombre8954,direccion3956,FALSO
1006,nombre9142,direccion1007,VERDADERO
1007,nombre942,direccion8105,FALSO
1008,nombre3603,direccion6958,FALSO
1009,nombre357,direccion5551,FALSO
1010,nombre200,direccion5052,FALSO
1011,nombre5559,direccion652,VERDADERO
1012,nombre5010,direccion5399,VERDADERO
1013,nombre5387,direccion726,VERDADERO
1014,nombre1041,direccion8614,FALSO
1015,nombre3081,direccion8842,VERDADERO
1016,nombre4076,direccion2308,FALSO
1017,nombre9707,direccion128,VERDADERO
1018,nombre488,direccion3900,VERDADERO
1019,nombre779,direccion2566,VERDADERO
1020,nombre1007,direccion108,VERDADERO
1021,nombre1905,direccion5771,VERDADERO
1022,nombre612,direccion5379,VERDADERO
1023,nombre5738,direccion7865,VERDADERO
1024,nombre321,direccion3040,FALSO
1025,nombre1524,direccion9394,VERDADERO
1026,nombre2428,direccion5620,FALSO
1027,nombre5919,direccion1633,VERDADERO
1028,nombre8887,direccion8425,FALSO
1029,nombre7995,direccion4535,VERDADERO
1030,nombre7961,direccion5702,FALSO
1031,nombre6287,direccion8560,FALSO
1032,nombre707,direccion3927,FALSO
1033,nombre1765,direccion4219,FALSO
1034,nombre5600,direccion6106,FALSO
1035,nombre331,direccion7819,VERDADERO
1036,nombre670,direccion5474,VERDADERO
1037,nombre5723,direccion217,VERDADERO
1038,nombre8755,direccion6717,VERDADERO
1039,nombre7767,direccion5392,FALSO
1040,nombre6037,direccion2695,FALSO
1041,nombre1852,direccion6240,FALSO
1042,nombre934,direccion7409,VERDADERO
1043,nombre1758,direccion9557,VERDADERO
1044,nombre8182,direccion9065,FALSO
1045,nombre4523,direccion5584,VERDADERO
1046,nombre9614,direccion3449,VERDADERO
1047,nombre3553,direccion6535,VERDADERO
1048,nombre9605,direccion6995,VERDADERO
1049,nombre6603,direccion6389,VERDADERO
1050,nombre8043,direccion4203,VERDADERO
1051,nombre9077,direccion6441,VERDADERO
1052,nombre1026,direccion3803,VERDADERO
1053,nombre1100,direccion2748,FALSO
1054,nombre510,direccion3478,FALSO
1055,nombre1720,direccion1387,VERDADERO
1056,nombre4516,direccion8620,FALSO
1057,nombre9298,direccion732,VERDADERO
1058,nombre7796,direccion1488,VERDADERO
1059,nombre1210,direccion8829,FALSO
1060,nombre3538,direccion568,VERDADERO
1061,nombre7179,direccion5654,VERDADERO
1062,nombre1889,direccion8683,VERDADERO
1063,nombre6824,direccion8820,FALSO
1064,nombre5380,direccion1897,FALSO
1065,nombre2479,direccion8582,VERDADERO
1066,nombre8257,direccion2491,FALSO
1067,nombre5889,direccion9632,VERDADERO
1068,nombre1133,direccion7346,VERDADERO
1069,nombre9251,direccion8250,FALSO
1070,nombre6607,direccion705,VERDADERO
1071,nombre8374,direccion8979,FALSO
1072,nombre1664,direccion4106,VERDADERO
1073,nombre5759,direccion594,FALSO
1074,nombre6879,direccion7122,FALSO
1075,nombre3645,direccion2028,VERDADERO
1076,nombre3700,direccion4978,VERDADERO
1077,nombre2885,direccion4670,VERDADERO
1078,nombre2019,direccion2064,VERDADERO
1079,nombre2931,direccion3849,VERDADERO
1080,nombre1309,direccion4638,VERDADERO
1081,nombre8140,direccion8522,VERDADERO
1082,nombre4,direccion7410,FALSO
1083,nombre1690,direccion2803,VERDADERO
1084,nombre6238,direccion6851,FALSO
1085,nombre7516,direccion6100,VERDADERO
1086,nombre6360,direccion2561,FALSO
1087,nombre9255,direccion5818,FALSO
1088,nombre3020,direccion7976,FALSO
1089,nombre2426,direccion439,VERDADERO
1090,nombre7119,direccion2317,VERDADERO
1091,nombre7614,direccion5794,VERDADERO
1092,nombre2861,direccion6392,FALSO
1093,nombre410,direccion4280,VERDADERO
1094,nombre662,direccion7055,FALSO
1095,nombre8006,direccion807,FALSO
1096,nombre5266,direccion7314,FALSO
1097,nombre1297,direccion1637,FALSO
1098,nombre1547,direccion8057,VERDADERO
1099,nombre3356,direccion8840,FALSO
1100,nombre9234,direccion8960,VERDADERO
1101,nombre8669,direccion5199,FALSO
1102,nombre3600,direccion6783,VERDADERO
1103,nombre524,direccion320,FALSO
1104,nombre9248,direccion1905,FALSO
1105,nombre1869,direccion8121,FALSO
1106,nombre2152,direccion1617,VERDADERO
1107,nombre1034,direccion5265,VERDADERO
1108,nombre6211,direccion5388,VERDADERO
1109,nombre8568,direccion6068,FALSO
1110,nombre9127,direccion4796,VERDADERO
1111,nombre3830,direccion3020,VERDADERO
1112,nombre8978,direccion1196,VERDADERO
1113,nombre3445,direccion985,FALSO
1114,nombre5542,direccion4176,FALSO
1115,nombre2088,direccion2768,VERDADERO
1116,nombre7134,direccion4203,FALSO
1117,nombre7448,direccion5476,VERDADERO
1118,nombre7576,direccion1738,VERDADERO
1119,nombre1032,direccion1697,VERDADERO
1120,nombre5187,direccion9099,FALSO
1121,nombre239,direccion6931,FALSO
1122,nombre866,direccion4812,FALSO
1123,nombre7103,direccion1991,VERDADERO
1124,nombre1489,direccion7738,VERDADERO
1125,nombre267,direccion7779,VERDADERO
1126,nombre3591,direccion3116,VERDADERO
1127,nombre3861,direccion1266,VERDADERO
1128,nombre89,direccion9886,FALSO
1129,nombre9466,direccion5728,FALSO
1130,nombre5920,direccion6132,VERDADERO
1131,nombre5462,direccion8148,FALSO
1132,nombre8881,direccion3573,FALSO
1133,nombre6445,direccion6961,FALSO
1134,nombre8488,direccion6519,FALSO
1135,nombre3767,direccion6143,VERDADERO
1136,nombre6822,direccion9082,VERDADERO
1137,nombre3572,direccion6956,FALSO
1138,nombre9629,direccion5628,FALSO
1139,nombre5242,direccion7639,FALSO
1140,nombre470,direccion8359,VERDADERO
1141,nombre4539,direccion8546,VERDADERO
1142,nombre4715,direccion9705,VERDADERO
1143,nombre8065,direccion3830,VERDADERO
1144,nombre4538,direccion4421,FALSO
1145,nombre2283,direccion1914,FALSO
1146,nombre5213,direccion9385,FALSO
1147,nombre4872,direccion9980,FALSO
1148,nombre8203,direccion3031,VERDADERO
1149,nombre6140,direccion72,FALSO
1150,nombre4004,direccion5673,VERDADERO
1151,nombre5328,direccion9084,FALSO
1152,nombre2408,direccion736,FALSO
1153,nombre5570,direccion977,FALSO
1154,nombre8665,direccion3799,FALSO
1155,nombre9298,direccion2136,FALSO
1156,nombre8125,direccion7817,FALSO
1157,nombre4929,direccion8798,VERDADERO
1158,nombre1358,direccion9901,FALSO
1159,nombre4705,direccion5990,FALSO
1160,nombre7083,direccion3991,VERDADERO
1161,nombre9462,direccion8213,FALSO
1162,nombre468,direccion6165,VERDADERO
1163,nombre8734,direccion5397,VERDADERO
1164,nombre961,direccion1149,VERDADERO
1165,nombre9277,direccion4341,VERDADERO
1166,nombre6591,direccion8122,VERDADERO
1167,nombre6372,direccion323,FALSO
1168,nombre9593,direccion4833,FALSO
1169,nombre95,direccion6320,FALSO
1170,nombre5217,direccion3483,FALSO
1171,nombre5268,direccion9135,FALSO
1172,nombre4564,direccion7790,FALSO
1173,nombre1296,direccion4926,VERDADERO
1174,nombre3679,direccion8852,VERDADERO
1175,nombre6366,direccion3863,VERDADERO
1176,nombre1143,direccion1733,VERDADERO
1177,nombre6662,direccion2142,VERDADERO
1178,nombre9388,direccion5733,FALSO
1179,nombre6940,direccion343,FALSO
1180,nombre5350,direccion9436,VERDADERO
1181,nombre555,direccion5284,FALSO
1182,nombre3830,direccion8409,VERDADERO
1183,nombre4449,direccion8064,VERDADERO
1184,nombre6118,direccion9458,FALSO
1185,nombre7832,direccion3501,FALSO
1186,nombre1193,direccion6448,VERDADERO
1187,nombre552,direccion2018,VERDADERO
1188,nombre6150,direccion5714,VERDADERO
1189,nombre3199,direccion8001,FALSO
1190,nombre3509,direccion6087,VERDADERO
1191,nombre1074,direccion2216,VERDADERO
1192,nombre9252,direccion151,FALSO
1193,nombre4137,direccion8149,VERDADERO
1194,nombre1989,direccion6248,VERDADERO
1195,nombre6560,direccion2475,FALSO
1196,nombre3491,direccion6954,VERDADERO
1197,nombre4949,direccion6815,FALSO
1198,nombre37,direccion5865,VERDADERO
1199,nombre2834,direccion7089,VERDADERO
1200,nombre8109,direccion1301,VERDADERO
1201,nombre3147,direccion4799,VERDADERO
1202,nombre3296,direccion5235,VERDADERO
1203,nombre5678,direccion6615,FALSO
1204,nombre4547,direccion508,VERDADERO
1205,nombre1311,direccion2580,FALSO
1206,nombre709,direccion8716,VERDADERO
1207,nombre3037,direccion4661,VERDADERO
1208,nombre1901,direccion60,VERDADERO
1209,nombre3227,direccion2755,FALSO
1210,nombre8748,direccion5935,FALSO
1211,nombre5739,direccion4054,FALSO
1212,nombre6951,direccion2514,VERDADERO
1213,nombre8054,direccion2180,VERDADERO
1214,nombre4305,direccion741,FALSO
1215,nombre1458,direccion648,VERDADERO
1216,nombre5248,direccion7950,VERDADERO
1217,nombre5540,direccion1241,FALSO
1218,nombre284,direccion7497,FALSO
1219,nombre885,direccion9599,FALSO
1220,nombre5944,direccion1467,FALSO
